run,task,phase,n,sum_s,mean_ms,p50_ms,p99_ms,max_ms
512_spill,?unattributed,deserialize_arguments,311,0.1,0.31,0.21,0.9,2.9
512_spill,?unattributed,execute,311,0.36,1.15,0.04,9.7,18.6
512_spill,?unattributed,store_outputs,311,0.1,0.33,0.1,0.2,71.5
512_spill,ListFiles,deserialize_arguments,1,0.24,239.33,239.33,239.3,239.3
512_spill,ListFiles,execute,1,1.36,1358.87,1358.87,1358.9,1358.9
512_spill,ListFiles,store_outputs,1,0.0,0.04,0.04,0.0,0.0
512_spill,ReadFilesParquetV2,deserialize_arguments,769,62.14,80.81,4.31,431.9,556.9
512_spill,ReadFilesParquetV2,execute,769,14671.36,19078.49,21762.51,25739.0,25772.7
512_spill,ReadFilesParquetV2,store_outputs,769,0.06,0.08,0.08,0.1,0.3
512_spill,Write,deserialize_arguments,500,129.15,258.31,190.68,495.9,671.1
512_spill,Write,execute,500,4294.79,8589.59,8838.28,9876.1,10127.2
512_spill,Write,store_outputs,500,0.03,0.05,0.05,0.1,0.1
512_spill,_shuffle_map_task,deserialize_arguments,502,16.35,32.57,14.36,167.3,196.6
512_spill,_shuffle_map_task,execute,502,4843.82,9649.04,10015.29,11989.6,13382.4
512_spill,_shuffle_map_task,store_outputs,502,178.08,354.74,366.17,828.8,997.8
512_spill,_shuffle_reduce_task,deserialize_arguments,500,29.38,58.76,7.62,179.3,202.0
512_spill,_shuffle_reduce_task,execute,500,4136.12,8272.25,5165.01,22453.0,25448.0
512_spill,_shuffle_reduce_task,store_outputs,500,1.98,3.95,4.69,10.1,10.8
